ID,Agency,Agency Type,Distribution Channel,Product Name,Duration,Destination,Net Sales,Commision (in value),Age
11085,JZI,Airlines,Online,Basic Plan,16,INDONESIA,22.0,7.7,58
15202,RAB,Airlines,Online,Value Plan,9,BRUNEI DARUSSALAM,15.0,6.0,61
14795,EPX,Travel Agency,Online,2 way Comprehensive Plan,29,CAMBODIA,34.0,0.0,36
13103,LWC,Travel Agency,Online,Annual Travel Protect Gold,365,UNITED STATES,320.25,208.16,30
12863,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,"KOREA, REPUBLIC OF",66.0,0.0,36
19131,EPX,Travel Agency,Online,2 way Comprehensive Plan,33,THAILAND,20.0,0.0,39
19349,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,CHINA,28.0,0.0,36
12546,C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,28.37740555354681,7.097106199493796,31
13282,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,PHILIPPINES,44.0,0.0,36
19374,EPX,Travel Agency,Online,Cancellation Plan,31,"KOREA, REPUBLIC OF",38.0,0.0,36
12250,C2B,Airlines,Online,Annual Silver Plan,367,SINGAPORE,302.36791049448766,75.59198515636969,35
11622,EPX,Travel Agency,Online,Cancellation Plan,16,AUSTRALIA,62.0,0.0,36
13005,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,45,AUSTRALIA,63.73016866552127,38.23810119931276,35
19516,EPX,Travel Agency,Online,Cancellation Plan,18,PHILIPPINES,12.0,0.0,35
11218,JWT,Airlines,Online,Value Plan,0,INDIA,31.0,12.4,118
19280,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,15,AUSTRALIA,49.5,29.7,36
12216,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,SINGAPORE,47.0,0.0,35
12168,SSI,Airlines,Online,Ticket Protector,36,SINGAPORE,7.92,2.22,48
14809,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,INDONESIA,27.0,0.0,36
15383,JZI,Airlines,Online,Basic Plan,5,"TAIWAN, PROVINCE OF CHINA",26.0,9.1,55
13876,RAB,Airlines,Online,Value Plan,5,BRUNEI DARUSSALAM,15.0,6.0,61
18061,C2B,Airlines,Online,Silver Plan,6,SINGAPORE,22.5,5.63,53
17506,EPX,Travel Agency,Online,2 way Comprehensive Plan,148,MALAYSIA,20.0,0.0,45
17923,EPX,Travel Agency,Online,Cancellation Plan,29,UNITED KINGDOM,53.0,0.0,36
16818,EPX,Travel Agency,Online,Cancellation Plan,8,SINGAPORE,12.0,0.0,36
18342,EPX,Travel Agency,Online,Cancellation Plan,2,HONG KONG,10.0,0.0,54
14668,EPX,Travel Agency,Online,Cancellation Plan,3,NETHERLANDS,10.0,0.0,36
13604,EPX,Travel Agency,Online,Cancellation Plan,7,INDIA,80.0,0.0,36
19477,EPX,Travel Agency,Online,Cancellation Plan,36,HONG KONG,19.0,0.0,36
16014,EPX,Travel Agency,Online,Cancellation Plan,31,CHINA,13.0,0.0,36
16890,C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,252.85,63.21,47
19641,EPX,Travel Agency,Online,2 way Comprehensive Plan,24,THAILAND,20.0,0.0,35
14488,JZI,Airlines,Online,Basic Plan,6,THAILAND,22.0,7.7,47
16778,EPX,Travel Agency,Online,Cancellation Plan,32,THAILAND,12.0,0.0,36
13181,C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,26.55672170736765,6.6393446039873325,67
12527,EPX,Travel Agency,Online,Cancellation Plan,2,SINGAPORE,10.0,0.0,47
14723,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,190,NETHERLANDS,0.0,5.94,31
17668,EPX,Travel Agency,Online,Cancellation Plan,50,THAILAND,10.0,0.0,27
17265,JWT,Airlines,Online,Value Plan,0,INDIA,62.0,24.8,118
18487,SSI,Airlines,Online,Ticket Protector,5,SINGAPORE,7.71,2.16,48
15406,C2B,Airlines,Online,Annual Silver Plan,367,SINGAPORE,216.0,54.0,48
13632,EPX,Travel Agency,Online,Cancellation Plan,6,INDONESIA,10.0,0.0,38
18923,C2B,Airlines,Online,Bronze Plan,19,SINGAPORE,60.0,15.0,31
19217,EPX,Travel Agency,Online,2 way Comprehensive Plan,61,JAPAN,94.0,0.0,35
16328,EPX,Travel Agency,Online,Cancellation Plan,56,PHILIPPINES,29.0,0.0,36
15634,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,"TAIWAN, PROVINCE OF CHINA",28.0,0.0,20
13442,C2B,Airlines,Online,Silver Plan,4,SINGAPORE,22.2,5.55,27
11255,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,THAILAND,20.0,0.0,36
12825,EPX,Travel Agency,Online,Cancellation Plan,8,JAPAN,12.678131291094234,0.0,44
18035,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,THAILAND,39.428711987321954,23.657227192393176,28
15819,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,70,MALAYSIA,19.8,11.88,32
11101,C2B,Airlines,Online,Annual Gold Plan,364,SINGAPORE,391.32978133832773,97.83446246108477,51
15129,EPX,Travel Agency,Online,Cancellation Plan,12,THAILAND,66.0,0.0,60
13980,EPX,Travel Agency,Online,2 way Comprehensive Plan,28,INDONESIA,0.0,0.0,36
16403,C2B,Airlines,Online,Annual Silver Plan,377,SINGAPORE,216.0,54.0,39
16833,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,"KOREA, REPUBLIC OF",32.0,0.0,36
16494,EPX,Travel Agency,Online,Cancellation Plan,10,HONG KONG,42.0,0.0,61
17553,EPX,Travel Agency,Online,Cancellation Plan,12,HONG KONG,21.0,0.0,51
11793,EPX,Travel Agency,Online,1 way Comprehensive Plan,12,CHINA,0.0,0.0,36
19043,JZI,Airlines,Online,Value Plan,148,AUSTRALIA,58.0,20.3,63
18721,JZI,Airlines,Online,Basic Plan,10,CHINA,26.0,9.1,42
15020,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,INDONESIA,20.0,0.0,66
19307,EPX,Travel Agency,Online,Cancellation Plan,24,PHILIPPINES,21.0,0.0,36
11563,EPX,Travel Agency,Online,2 way Comprehensive Plan,108,CHINA,40.414710758732994,0.0,36
15992,EPX,Travel Agency,Online,Cancellation Plan,5,VIET NAM,10.0,0.0,36
13005,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,24,AUSTRALIA,58.68338092796576,35.21002855677945,29
18978,EPX,Travel Agency,Online,Cancellation Plan,1,KUWAIT,35.0,0.0,36
16146,EPX,Travel Agency,Online,Cancellation Plan,58,UNITED STATES,67.0,0.0,38
15527,JZI,Airlines,Online,Basic Plan,9,THAILAND,22.0,7.7,34
11629,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,82,THAILAND,128.7,77.22,37
15662,C2B,Airlines,Online,Annual Silver Plan,368,SINGAPORE,291.75,72.94,53
18804,EPX,Travel Agency,Online,2 way Comprehensive Plan,74,UNITED KINGDOM,73.0,0.0,36
15237,EPX,Travel Agency,Online,Cancellation Plan,8,SPAIN,10.0,0.0,36
14246,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,AUSTRALIA,99.0,59.4,30
18630,C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,216.0,54.0,33
14039,EPX,Travel Agency,Online,Cancellation Plan,84,"TAIWAN, PROVINCE OF CHINA",10.0,0.0,24
19572,C2B,Airlines,Online,Bronze Plan,77,SINGAPORE,69.5,17.38,41
11097,EPX,Travel Agency,Online,Cancellation Plan,2,MALAYSIA,13.0,0.0,36
15136,JZI,Airlines,Online,Basic Plan,29,THAILAND,18.0,6.3,38
17679,C2B,Airlines,Online,Annual Silver Plan,378,SINGAPORE,252.85,63.21,44
13802,EPX,Travel Agency,Online,Cancellation Plan,18,MALAYSIA,11.0,0.0,36
16238,C2B,Airlines,Online,Silver Plan,24,SINGAPORE,25.0,6.25,38
12351,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,CHINA,41.0,0.0,36
15658,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,JAPAN,39.6,23.76,31
16050,JZI,Airlines,Online,Basic Plan,13,CHINA,26.0,9.1,54
12234,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,NEW ZEALAND,79.2,47.52,32
16616,C2B,Airlines,Online,Annual Gold Plan,365,SINGAPORE,390.84892820447976,97.71436645887493,35
13387,LWC,Travel Agency,Online,Annual Travel Protect Gold,373,UNITED STATES,234.17791136744262,152.21564238883772,36
17891,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,THAILAND,20.0,0.0,54
15896,EPX,Travel Agency,Online,Cancellation Plan,129,JAPAN,36.0,0.0,36
14757,C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,216.0,54.0,45
12365,EPX,Travel Agency,Online,1 way Comprehensive Plan,6,SINGAPORE,21.0,0.0,36
14048,EPX,Travel Agency,Online,Cancellation Plan,7,SINGAPORE,14.0,0.0,36
18679,SSI,Airlines,Online,Ticket Protector,141,SINGAPORE,13.12,3.68,48
14435,EPX,Travel Agency,Online,Cancellation Plan,5,SINGAPORE,10.0,0.0,53
12364,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,"KOREA, REPUBLIC OF",112.0,0.0,36
18860,C2B,Airlines,Online,Silver Plan,16,SINGAPORE,72.0,18.0,35
18584,SSI,Airlines,Online,Ticket Protector,75,SINGAPORE,10.04,2.81,48
17269,C2B,Airlines,Online,Bronze Plan,16,SINGAPORE,33.5,8.38,30
19503,C2B,Airlines,Online,Silver Plan,30,SINGAPORE,67.0,16.75,53
13187,EPX,Travel Agency,Online,Cancellation Plan,23,CHINA,15.0,0.0,36
15423,JZI,Airlines,Online,Basic Plan,31,INDONESIA,37.0,12.95,25
19932,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,SRI LANKA,43.0,0.0,36
16004,EPX,Travel Agency,Online,Cancellation Plan,9,PHILIPPINES,16.0,0.0,36
17894,C2B,Airlines,Online,Silver Plan,17,SINGAPORE,113.0,28.25,26
17389,EPX,Travel Agency,Online,Cancellation Plan,100,AUSTRALIA,12.0,0.0,36
11595,EPX,Travel Agency,Online,1 way Comprehensive Plan,4,CHINA,20.0,0.0,36
16479,EPX,Travel Agency,Online,2 way Comprehensive Plan,121,UNITED STATES,90.02635031201322,0.0,34
15943,C2B,Airlines,Online,Annual Silver Plan,380,SINGAPORE,161.0,40.25,27
16469,C2B,Airlines,Online,Bronze Plan,50,SINGAPORE,125.5,31.38,61
13219,EPX,Travel Agency,Online,Cancellation Plan,5,MALAYSIA,10.0,0.0,36
13321,EPX,Travel Agency,Online,Cancellation Plan,24,UNITED STATES,10.0,0.0,32
14721,EPX,Travel Agency,Online,Cancellation Plan,11,SINGAPORE,45.0,0.0,36
15201,JZI,Airlines,Online,Basic Plan,14,HONG KONG,26.0,9.1,69
18017,JZI,Airlines,Online,Basic Plan,31,MYANMAR,37.0,12.95,50
15417,EPX,Travel Agency,Online,Cancellation Plan,33,SINGAPORE,17.0,0.0,36
11044,C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,16.0,4.0,49
19684,JZI,Airlines,Online,Basic Plan,114,INDONESIA,30.0,10.5,54
14632,JZI,Airlines,Online,Basic Plan,57,CHINA,50.0,17.5,32
18751,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,UNITED KINGDOM,31.767877739527826,19.06072664371669,35
12037,CBH,Travel Agency,Offline,Comprehensive Plan,6,THAILAND,29.0,9.57,79
19087,C2B,Airlines,Online,Bronze Plan,29,SINGAPORE,23.477973810784675,5.873054392606066,48
13478,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,CHINA,33.93149910405667,0.0,36
12889,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,THAILAND,20.0,0.0,36
14927,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,SINGAPORE,20.0,0.0,36
19709,EPX,Travel Agency,Online,Cancellation Plan,3,MALAYSIA,10.0,0.0,39
17559,EPX,Travel Agency,Online,Cancellation Plan,41,INDIA,27.0,0.0,36
11818,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,THAILAND,49.5,29.7,31
11531,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79,FRANCE,19.8,11.88,37
18013,C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,20.0,5.0,28
19354,C2B,Airlines,Online,Silver Plan,8,SINGAPORE,22.5,5.63,32
13742,JZI,Airlines,Online,Basic Plan,74,MALAYSIA,30.0,10.5,56
13270,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29,AUSTRALIA,29.7,17.82,29
17638,EPX,Travel Agency,Online,Cancellation Plan,31,SINGAPORE,12.0,0.0,36
15822,EPX,Travel Agency,Online,Cancellation Plan,3,SINGAPORE,32.0,0.0,36
14405,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,MYANMAR,20.0,0.0,36
13826,EPX,Travel Agency,Online,Cancellation Plan,22,PERU,57.0,0.0,39
14944,JZI,Airlines,Online,Basic Plan,27,THAILAND,30.0,10.5,53
11662,EPX,Travel Agency,Online,Cancellation Plan,16,UNITED KINGDOM,63.0,0.0,36
11094,C2B,Airlines,Online,Bronze Plan,29,SINGAPORE,120.0,30.0,20
14760,C2B,Airlines,Online,Bronze Plan,17,SINGAPORE,47.0,11.75,53
15918,C2B,Airlines,Online,Silver Plan,51,SINGAPORE,22.2,5.55,30
13526,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,162,SLOVENIA,89.1,53.46,44
17036,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,VIET NAM,34.0,0.0,36
12089,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,58,SWITZERLAND,59.4,35.64,36
13843,EPX,Travel Agency,Online,Cancellation Plan,274,GEORGIA,69.0,0.0,36
11321,JZI,Airlines,Online,Basic Plan,7,THAILAND,18.0,6.3,16
11800,C2B,Airlines,Online,Bronze Plan,22,SINGAPORE,20.0,5.0,56
19961,JWT,Airlines,Online,Value Plan,17,INDIA,39.0,15.6,118
19205,C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,252.85,63.21,40
11746,TST,Travel Agency,Offline,Travel Cruise Protect,72,MALAYSIA,30.0,10.5,70
12837,EPX,Travel Agency,Online,Cancellation Plan,1,CHINA,44.0,0.0,36
16029,EPX,Travel Agency,Online,2 way Comprehensive Plan,59,CAMBODIA,20.0,0.0,36
12620,EPX,Travel Agency,Online,Cancellation Plan,13,CHINA,47.0,0.0,36
17343,EPX,Travel Agency,Online,2 way Comprehensive Plan,154,SPAIN,20.0,0.0,36
11285,EPX,Travel Agency,Online,2 way Comprehensive Plan,32,CHINA,29.0,0.0,36
18104,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,INDIA,36.0,0.0,36
15395,EPX,Travel Agency,Online,Cancellation Plan,6,SINGAPORE,10.0,0.0,35
17053,EPX,Travel Agency,Online,Cancellation Plan,31,CANADA,10.0,0.0,33
18972,EPX,Travel Agency,Online,2 way Comprehensive Plan,29,INDONESIA,21.488372214463187,0.0,36
17113,EPX,Travel Agency,Online,Cancellation Plan,11,VIET NAM,15.0,0.0,36
12623,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,15,THAILAND,30.489657911965605,18.293794747179362,27
15354,EPX,Travel Agency,Online,Cancellation Plan,15,CHINA,15.0,0.0,36
19095,C2B,Airlines,Online,Silver Plan,53,SINGAPORE,22.5,5.63,55
17586,EPX,Travel Agency,Online,Cancellation Plan,7,SINGAPORE,15.0,0.0,36
14139,EPX,Travel Agency,Online,Cancellation Plan,2,SINGAPORE,15.0,0.0,36
19847,EPX,Travel Agency,Online,Cancellation Plan,79,SINGAPORE,10.0,0.0,36
14650,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,SINGAPORE,20.0,0.0,36
18465,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,CHINA,44.0,0.0,36
16246,EPX,Travel Agency,Online,Cancellation Plan,41,JAPAN,38.0,0.0,36
11378,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,INDONESIA,21.0,0.0,36
16167,JZI,Airlines,Online,Basic Plan,32,MYANMAR,18.0,6.3,29
14049,EPX,Travel Agency,Online,Cancellation Plan,8,THAILAND,32.0,0.0,36
11822,EPX,Travel Agency,Online,Cancellation Plan,46,"TAIWAN, PROVINCE OF CHINA",-27.0,0.0,36
14645,EPX,Travel Agency,Online,Cancellation Plan,3,INDIA,10.0,0.0,36
13705,JZI,Airlines,Online,Basic Plan,2,HONG KONG,22.0,7.7,58
12821,EPX,Travel Agency,Online,Cancellation Plan,146,GERMANY,10.0,0.0,36
13051,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,MALAYSIA,0.0,17.82,40
12906,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,SINGAPORE,20.0,0.0,57
13991,C2B,Airlines,Online,Bronze Plan,18,SINGAPORE,45.647919714784024,11.416486862980056,30
15662,EPX,Travel Agency,Online,Cancellation Plan,84,MALAYSIA,10.0,0.0,36
15998,EPX,Travel Agency,Online,Cancellation Plan,5,INDONESIA,28.0,0.0,41
14981,JZI,Airlines,Online,Basic Plan,73,THAILAND,47.0,16.45,61
14221,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,UNITED ARAB EMIRATES,49.5,29.7,25
13342,C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,20.970815346666555,5.2440907157333045,22
18896,C2B,Airlines,Online,Bronze Plan,30,SINGAPORE,32.40058781130603,8.105146952826509,56
13822,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,PHILIPPINES,39.6,23.76,33
19359,C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,20.0,5.0,21
16967,EPX,Travel Agency,Online,2 way Comprehensive Plan,44,PHILIPPINES,20.0,0.0,36
13256,EPX,Travel Agency,Online,Cancellation Plan,45,PHILIPPINES,24.0,0.0,36
18801,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,8,JAPAN,31.667324722783214,20.586659906645078,64
19857,C2B,Airlines,Online,Silver Plan,17,SINGAPORE,29.5,7.38,25
13226,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,CHINA,76.0,0.0,36
19964,C2B,Airlines,Online,Bronze Plan,99,SINGAPORE,23.5,5.88,83
11180,EPX,Travel Agency,Online,Cancellation Plan,43,UNITED ARAB EMIRATES,69.0,0.0,36
12145,C2B,Airlines,Online,Silver Plan,8,SINGAPORE,30.75,7.69,39
14378,EPX,Travel Agency,Online,2 way Comprehensive Plan,86,JAPAN,86.0,0.0,36
17615,EPX,Travel Agency,Online,Cancellation Plan,8,PHILIPPINES,22.0,0.0,36
18177,EPX,Travel Agency,Online,Cancellation Plan,50,SINGAPORE,11.0,0.0,23
17307,C2B,Airlines,Online,Bronze Plan,4,SINGAPORE,13.5,3.38,48
15485,EPX,Travel Agency,Online,Cancellation Plan,14,INDIA,10.0,0.0,46
11152,EPX,Travel Agency,Online,Cancellation Plan,32,"TAIWAN, PROVINCE OF CHINA",41.0,0.0,36
11265,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,32,UNITED STATES,69.3,41.58,38
14365,EPX,Travel Agency,Online,Cancellation Plan,12,VIET NAM,10.0,0.0,47
12226,JZI,Airlines,Online,Basic Plan,229,MYANMAR,37.0,12.95,32
17004,EPX,Travel Agency,Online,Cancellation Plan,26,CHINA,26.0,0.0,35
16539,JZI,Airlines,Online,Value Plan,20,CHINA,58.0,20.3,46
11499,EPX,Travel Agency,Online,2 way Comprehensive Plan,125,UNITED STATES,93.0,0.0,31
15341,JZI,Airlines,Online,Basic Plan,4,THAILAND,18.0,6.3,45
14927,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,UNITED ARAB EMIRATES,29.7,17.82,34
18028,EPX,Travel Agency,Online,2 way Comprehensive Plan,51,JAPAN,48.0,0.0,36
16367,EPX,Travel Agency,Online,Cancellation Plan,276,AUSTRALIA,39.0,0.0,36
18268,EPX,Travel Agency,Online,Cancellation Plan,11,UNITED STATES,24.0,0.0,47
18061,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,135,AUSTRALIA,118.8,71.28,22
17580,SSI,Airlines,Online,Ticket Protector,5,SINGAPORE,5.08,1.43,48
18511,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,13.5,3.38,27
18212,KML,Travel Agency,Online,Value Plan,30,NETHERLANDS,75.0,28.5,48
14542,C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,18.0,4.5,28
11132,EPX,Travel Agency,Online,Cancellation Plan,58,HONG KONG,19.0,0.0,36
15626,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,18,PHILIPPINES,25.0,16.25,34
13832,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,23,NEW ZEALAND,59.4,35.64,66
12795,EPX,Travel Agency,Online,2 way Comprehensive Plan,31,THAILAND,22.0,0.0,31
15080,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,ITALY,26.0,0.0,36
16327,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,VIET NAM,22.0,0.0,36
11293,C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,18.0,4.5,26
19995,JWT,Airlines,Online,Value Plan,94,INDIA,31.0,12.4,118
19021,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,"KOREA, REPUBLIC OF",40.85200162100482,0.0,36
15477,C2B,Airlines,Online,Silver Plan,87,SINGAPORE,54.60495057627847,13.656167677018766,59
16558,EPX,Travel Agency,Online,Cancellation Plan,16,INDIA,56.0,0.0,36
12597,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,187.85,46.96,35
12879,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,36,AUSTRALIA,79.2,47.52,35
16912,EPX,Travel Agency,Online,1 way Comprehensive Plan,4,SINGAPORE,20.0,0.0,43
19392,C2B,Airlines,Online,Bronze Plan,32,SINGAPORE,36.181124866425144,9.045281216606282,62
19037,EPX,Travel Agency,Online,Cancellation Plan,16,KENYA,47.0,0.0,36
19792,JWT,Airlines,Online,Value Plan,17,INDIA,72.0,28.8,118
17700,C2B,Airlines,Online,Annual Silver Plan,370,SINGAPORE,252.85,63.21,41
14175,ART,Airlines,Online,24 Protect,4,PHILIPPINES,4.98,1.74,48
16715,JZI,Airlines,Online,Value Plan,30,BELGIUM,67.0,23.45,45
14016,EPX,Travel Agency,Online,Cancellation Plan,1,SINGAPORE,57.0,0.0,36
17370,EPX,Travel Agency,Online,Cancellation Plan,193,UNITED STATES,10.0,0.0,61
13535,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,CHINA,31.0,0.0,36
12839,EPX,Travel Agency,Online,Cancellation Plan,4,PHILIPPINES,13.0,0.0,36
12065,C2B,Airlines,Online,Annual Silver Plan,387,SINGAPORE,216.0,54.0,41
12321,JWT,Airlines,Online,Value Plan,11,INDIA,60.0,24.0,118
13683,EPX,Travel Agency,Online,1 way Comprehensive Plan,63,UNITED KINGDOM,51.0,0.0,36
13551,EPX,Travel Agency,Online,Cancellation Plan,25,CHINA,21.0,0.0,36
12455,EPX,Travel Agency,Online,Cancellation Plan,24,UNITED STATES,10.0,0.0,27
14586,EPX,Travel Agency,Online,Cancellation Plan,28,SINGAPORE,21.0,0.0,36
14065,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,UNITED STATES,9.9,5.94,59
11269,EPX,Travel Agency,Online,2 way Comprehensive Plan,117,FINLAND,86.0,0.0,36
15347,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,"TAIWAN, PROVINCE OF CHINA",50.0,0.0,35
14762,C2B,Airlines,Online,Bronze Plan,23,SINGAPORE,80.6,20.15,55
17282,EPX,Travel Agency,Online,Cancellation Plan,24,THAILAND,32.0,0.0,53
16183,EPX,Travel Agency,Online,2 way Comprehensive Plan,56,MALAYSIA,20.0,0.0,36
15013,EPX,Travel Agency,Online,1 way Comprehensive Plan,45,PHILIPPINES,20.0,0.0,36
18018,EPX,Travel Agency,Online,Cancellation Plan,38,THAILAND,11.908183349787869,0.0,30
13638,EPX,Travel Agency,Online,Cancellation Plan,38,VIET NAM,10.0,0.0,25
11611,C2B,Airlines,Online,Bronze Plan,67,SINGAPORE,23.33354907392896,5.834320688111812,36
16196,EPX,Travel Agency,Online,Cancellation Plan,37,THAILAND,12.0,0.0,36
15685,C2B,Airlines,Online,Bronze Plan,18,SINGAPORE,46.8,11.7,26
19412,EPX,Travel Agency,Online,2 way Comprehensive Plan,40,"TAIWAN, PROVINCE OF CHINA",38.0,0.0,36
17142,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,AUSTRALIA,39.6,23.76,37
16772,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,THAILAND,20.0,0.0,36
18895,EPX,Travel Agency,Online,Cancellation Plan,21,GERMANY,77.0,0.0,36
13331,C2B,Airlines,Online,Silver Plan,77,SINGAPORE,45.57635076736634,11.396209095314926,46
14398,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,24,AUSTRALIA,29.7,17.82,38
16344,EPX,Travel Agency,Online,Cancellation Plan,1,MALAYSIA,10.0,0.0,65
18017,JZI,Airlines,Online,Basic Plan,44,VIET NAM,22.0,7.7,34
14831,EPX,Travel Agency,Online,Cancellation Plan,5,CAMBODIA,11.0,0.0,36
15191,EPX,Travel Agency,Online,2 way Comprehensive Plan,73,MALAYSIA,39.0,0.0,52
17495,EPX,Travel Agency,Online,2 way Comprehensive Plan,2,VIET NAM,49.0,0.0,36
16756,C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,31.322333902892733,7.83373799597987,28
18604,C2B,Airlines,Online,Bronze Plan,4,SINGAPORE,21.902894002843933,5.475723500710983,32
11683,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,"KOREA, REPUBLIC OF",46.0,0.0,54
15990,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,INDONESIA,20.0,0.0,29
14935,JZI,Airlines,Online,Basic Plan,27,THAILAND,30.0,10.5,17
14625,EPX,Travel Agency,Online,Cancellation Plan,8,SINGAPORE,80.0,0.0,36
18819,C2B,Airlines,Online,Silver Plan,5,SINGAPORE,15.597785545840942,3.899844910157463,35
12053,EPX,Travel Agency,Online,Cancellation Plan,94,MYANMAR,10.0,0.0,36
16625,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,NETHERLANDS,69.3,41.58,56
16077,TTW,Travel Agency,Offline,Individual Comprehensive Plan,321,SINGAPORE,84.5820497081213,0.0,36
16948,JZI,Airlines,Online,Basic Plan,13,INDONESIA,22.0,7.7,56
14217,C2B,Airlines,Online,Annual Silver Plan,367,SINGAPORE,252.85,63.21,32
12291,JZI,Airlines,Online,Basic Plan,142,JAPAN,26.0,9.1,23
